last_name,first_name,intake_dt,exit_dt,release_reason
Griffith,Shannon,2018-10-24,2019-07-12,c
Reynolds,Melanie,2019-05-20,2019-07-24,c
Landry,Kristina,2018-06-18,2019-04-06,a
Farmer,Kathryn,2019-02-25,2019-03-28,c
Johnson,Anthony,2019-07-18,2019-03-31,c
Farmer,Kathryn,2019-08-01,2019-10-08,b
Smith,Jonathan,2018-08-19,2019-05-10,a
Griffin,Tyler,2019-11-16,2019-06-20,b
Valenzuela,Clifford,2018-11-24,2019-05-15,b
Houston,Dennis,2018-01-20,2019-01-12,c
Smith,Jonathan,2018-04-04,2019-11-20,b
Perez,Denise,2019-06-18,2019-08-03,c
Smith,Jonathan,2018-01-08,2019-10-24,a
